방송일시,hour,ampm,마더코드_x,상품코드,상품명,상품군,판매단가_x,노출(분)_y,취급액_x
2019-12-06,10,PM,100074,200199,비버리힐스폴로클럽 남성기초세트(골드+콜라겐),이미용,39800,20.0,78781000.0
2019-12-06,10,PM,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,40.0,48328000.0
2019-12-06,10,PM,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,40.0,69150000.0
2019-12-06,11,AM,100010,200014,AAB의 소곱창전골 800g x 8팩,농수축,55900,40.0,86739000.0
2019-12-06,11,AM,100483,201460,무이자 클란츠 멀티쿡,주방,64800,20.0,31000000.0
2019-12-06,11,AM,100483,201461,일시불 클란츠 멀티쿡,주방,60800,20.0,46724000.0
2019-12-06,11,PM,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,20.0,56298000.0
2019-12-06,11,PM,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,20.0,65605000.0
2019-12-06,12,AM,100176,200601,사운드룩 포터블 블루투스 LP턴테이블 SLT-100BT,생활용품,99000,40.0,45096000.0
2019-12-06,12,PM,100010,200014,AAB의 소곱창전골 800g x 8팩,농수축,55900,20.0,55459000.0
2019-12-07,1,AM,100418,201322,코몽트 덤블 플리스 자켓 2종,의류,39900,37.16666666666667,345731000.0
2019-12-07,1,PM,100150,200427,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,489000,20.0,73424000.0
2019-12-07,1,PM,100613,201874,푸마 드라이셀 쉐이핑 레깅스 3종,속옷,59000,40.0,8640000.0
2019-12-07,1,PM,100613,201897,푸마 웜셀 퍼치마레깅스 3종,속옷,59000,40.0,95334000.0
2019-12-07,2,PM,100483,201460,무이자 클란츠 멀티쿡,주방,64800,40.0,22309000.0
2019-12-07,2,PM,100483,201461,일시불 클란츠 멀티쿡,주방,60800,40.0,39168000.0
2019-12-07,2,PM,100613,201874,푸마 드라이셀 쉐이핑 레깅스 3종,속옷,59000,20.0,4710000.0
2019-12-07,2,PM,100613,201897,푸마 웜셀 퍼치마레깅스 3종,속옷,59000,20.0,57237000.0
2019-12-07,3,PM,100372,201169,(싱글+싱글)일월 품안애 온수매트,생활용품,198000,40.0,18695000.0
2019-12-07,3,PM,100372,201172,(싱글사이즈)일월 품안애 온수매트,생활용품,118000,40.0,12594000.0
2019-12-07,3,PM,100372,201180,(퀸+싱글)일월 품안애 온수매트,생활용품,218000,40.0,35386000.0
2019-12-07,3,PM,100372,201182,(퀸+퀸)일월 품안애 온수매트,생활용품,248000,40.0,42260000.0
2019-12-07,3,PM,100372,201184,(퀸사이즈)일월 품안애 온수매트,생활용품,148000,40.0,14253000.0
2019-12-07,3,PM,100372,201187,(킹사이즈)일월 품안애 온수매트,생활용품,168000,40.0,8380000.0
2019-12-07,3,PM,100483,201460,무이자 클란츠 멀티쿡,주방,64800,20.0,34243000.0
2019-12-07,3,PM,100483,201461,일시불 클란츠 멀티쿡,주방,60800,20.0,52905000.0
2019-12-07,4,PM,100327,201031,[VONIN]보닌 남성기초세트,이미용,54000,40.0,99926000.0
2019-12-07,4,PM,100372,201169,(싱글+싱글)일월 품안애 온수매트,생활용품,198000,20.0,47514000.0
2019-12-07,4,PM,100372,201172,(싱글사이즈)일월 품안애 온수매트,생활용품,118000,20.0,27025000.0
2019-12-07,4,PM,100372,201180,(퀸+싱글)일월 품안애 온수매트,생활용품,218000,20.0,74161000.0
2019-12-07,4,PM,100372,201182,(퀸+퀸)일월 품안애 온수매트,생활용품,248000,20.0,93395000.0
2019-12-07,4,PM,100372,201184,(퀸사이즈)일월 품안애 온수매트,생활용품,148000,20.0,26371000.0
2019-12-07,4,PM,100372,201187,(킹사이즈)일월 품안애 온수매트,생활용품,168000,20.0,23387000.0
2019-12-07,5,PM,100202,200685,임성근의 녹용도가니탕 풀세트,농수축,55900,40.0,116102000.0
2019-12-07,5,PM,100327,201031,[VONIN]보닌 남성기초세트,이미용,54000,20.0,61357000.0
2019-12-07,6,AM,100262,200876,더블모 어성초 샴푸,이미용,59800,40.0,62264000.0
2019-12-07,7,AM,100197,200665,오델로 남성 겨울모자 3종,잡화,29800,40.0,47462000.0
2019-12-07,7,AM,100197,200666,오델로 여성 겨울모자 3종,잡화,29800,40.0,97735000.0
2019-12-07,7,AM,100262,200876,더블모 어성초 샴푸,이미용,59800,20.0,49227000.0
2019-12-07,7,PM,100448,201383,무이자쿠첸압력밥솥 10인용,주방,178000,40.0,25193000.0
2019-12-07,7,PM,100448,201384,무이자쿠첸압력밥솥 6인용,주방,158000,40.0,4120000.0
2019-12-07,7,PM,100448,201390,일시불쿠첸압력밥솥 10인용,주방,168000,40.0,38904000.0
2019-12-07,7,PM,100448,201391,일시불쿠첸압력밥솥 6인용,주방,148000,40.0,19903000.0
2019-12-07,8,AM,100197,200665,오델로 남성 겨울모자 3종,잡화,29800,20.0,51996000.0
2019-12-07,8,AM,100197,200666,오델로 여성 겨울모자 3종,잡화,29800,20.0,50272000.0
2019-12-07,8,AM,100418,201322,코몽트 덤블 플리스 자켓 2종,의류,39900,40.0,161228000.0
2019-12-07,8,PM,100448,201383,무이자쿠첸압력밥솥 10인용,주방,178000,20.0,24452000.0
2019-12-07,8,PM,100448,201384,무이자쿠첸압력밥솥 6인용,주방,158000,20.0,8582000.0
2019-12-07,8,PM,100448,201390,일시불쿠첸압력밥솥 10인용,주방,168000,20.0,41898000.0
2019-12-07,8,PM,100448,201391,일시불쿠첸압력밥솥 6인용,주방,148000,20.0,16118000.0
2019-12-07,8,PM,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,40.0,101046000.0
2019-12-07,9,AM,100418,201322,코몽트 덤블 플리스 자켓 2종,의류,39900,20.0,128955000.0
2019-12-07,9,AM,100808,202374,CERINI by PAT 남성 기모 릴렉스팬츠,의류,69900,40.0,88698000.0
2019-12-07,9,PM,100148,200411,LG 울트라HD TV 55UM7900BNA,가전,1200000,20.0,6140000.0
2019-12-07,9,PM,100148,200412,LG 울트라HD TV 65UM7900BNA,가전,1700000,20.0,21504000.0
2019-12-07,9,PM,100148,200413,LG 울트라HD TV 75UM7900BNA,가전,2840000,20.0,13503000.0
2019-12-07,9,PM,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,40.0,179378000.0
2019-12-07,10,AM,100288,200921,히트융 극세사 퍼융기모 남성 동내의 패키지,속옷,69900,40.0,67045000.0
2019-12-07,10,AM,100288,200923,히트융 극세사 퍼융기모 여성 동내의 패키지,속옷,69900,40.0,32494000.0
2019-12-07,10,AM,100808,202374,CERINI by PAT 남성 기모 릴렉스팬츠,의류,69900,20.0,73168000.0
2019-12-07,10,PM,100099,200277,라쉬반 레알마드리드 에디션 드로즈 패키지(+캐리어),속옷,119000,20.0,11189000.0
2019-12-07,10,PM,100099,200278,라쉬반 프레쉬 에어 에디션 드로즈 패키지(+캐리어),속옷,119000,20.0,18705000.0
2019-12-07,10,PM,100148,200411,LG 울트라HD TV 55UM7900BNA,가전,1200000,40.0,45149000.0
2019-12-07,10,PM,100148,200412,LG 울트라HD TV 65UM7900BNA,가전,1700000,40.0,85764000.0
2019-12-07,10,PM,100148,200413,LG 울트라HD TV 75UM7900BNA,가전,2840000,40.0,35211000.0
2019-12-07,11,AM,100288,200921,히트융 극세사 퍼융기모 남성 동내의 패키지,속옷,69900,20.0,153084000.0
2019-12-07,11,AM,100288,200923,히트융 극세사 퍼융기모 여성 동내의 패키지,속옷,69900,20.0,93383000.0
2019-12-07,11,AM,100724,202115,IH 옛 가마솥 세트,주방,62000,40.0,90815000.0
2019-12-07,11,PM,100099,200277,라쉬반 레알마드리드 에디션 드로즈 패키지(+캐리어),속옷,119000,20.0,25023000.0
2019-12-07,11,PM,100099,200278,라쉬반 프레쉬 에어 에디션 드로즈 패키지(+캐리어),속옷,119000,20.0,60799000.0
2019-12-07,12,PM,100150,200427,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,489000,40.0,101377000.0
2019-12-07,12,PM,100724,202115,IH 옛 가마솥 세트,주방,62000,20.0,86394000.0
2019-12-08,1,AM,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품,440000,20.0,1512000.0
2019-12-08,1,AM,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품,490000,20.0,15283000.0
2019-12-08,1,AM,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품,400000,20.0,4222000.0
2019-12-08,1,AM,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품,450000,20.0,35633000.0
2019-12-08,1,AM,100197,200665,오델로 남성 겨울모자 3종,잡화,29800,37.16666666666667,426000.0
2019-12-08,1,AM,100197,200666,오델로 여성 겨울모자 3종,잡화,29800,37.16666666666667,52220000.0
2019-12-08,1,PM,100046,200125,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,40.0,128427000.0
2019-12-08,1,PM,100271,200897,헤스티지 엘레나 라쿤양가죽 콤비 롱코트,의류,299000,20.0,86575000.0
2019-12-08,2,PM,100046,200125,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,20.0,81832000.0
2019-12-08,2,PM,100610,201883,푸마 스트레치 심리스 드로즈 11종,속옷,89000,40.0,72220000.0
2019-12-08,2,PM,100610,201884,푸마 시그니처 코튼 트렁크 9종,속옷,89000,40.0,13816000.0
2019-12-08,2,PM,100610,201906,푸마 코튼 언더탑 9종,속옷,89000,40.0,2631000.0
2019-12-08,3,PM,100248,200829,[K-SWISS] 19 F/W 남성 패딩 트랙수트 2종,의류,59900,40.0,98654000.0
2019-12-08,3,PM,100248,200831,[K-SWISS] 19 F/W 여성 패딩 트랙수트 2종,의류,59900,40.0,48282000.0
2019-12-08,3,PM,100610,201883,푸마 스트레치 심리스 드로즈 11종,속옷,89000,20.0,46099000.0
2019-12-08,3,PM,100610,201884,푸마 시그니처 코튼 트렁크 9종,속옷,89000,20.0,8039000.0
2019-12-08,3,PM,100610,201906,푸마 코튼 언더탑 9종,속옷,89000,20.0,4807000.0
2019-12-08,4,PM,100248,200829,[K-SWISS] 19 F/W 남성 패딩 트랙수트 2종,의류,59900,20.0,55639000.0
2019-12-08,4,PM,100248,200831,[K-SWISS] 19 F/W 여성 패딩 트랙수트 2종,의류,59900,20.0,29792000.0
2019-12-08,4,PM,100317,201004,국내산 손질 햇 갑오징어 9팩,농수축,49900,40.0,163377000.0
2019-12-08,5,PM,100317,201004,국내산 손질 햇 갑오징어 9팩,농수축,49900,3.45,30798000.0
2019-12-08,5,PM,100372,201169,(싱글+싱글)일월 품안애 온수매트,생활용품,198000,40.0,14597000.0
2019-12-08,5,PM,100372,201172,(싱글사이즈)일월 품안애 온수매트,생활용품,118000,40.0,5984000.0
2019-12-08,5,PM,100372,201180,(퀸+싱글)일월 품안애 온수매트,생활용품,218000,40.0,15764000.0
2019-12-08,5,PM,100372,201182,(퀸+퀸)일월 품안애 온수매트,생활용품,248000,40.0,22003000.0
2019-12-08,5,PM,100372,201184,(퀸사이즈)일월 품안애 온수매트,생활용품,148000,40.0,8578000.0
2019-12-08,5,PM,100372,201187,(킹사이즈)일월 품안애 온수매트,생활용품,168000,40.0,6756000.0
2019-12-08,6,AM,100635,201946,바로바로 무선청소기+필터 1개 추가,생활용품,89000,40.0,40707000.0
2019-12-08,6,PM,100372,201169,(싱글+싱글)일월 품안애 온수매트,생활용품,198000,20.0,14343000.0
2019-12-08,6,PM,100372,201172,(싱글사이즈)일월 품안애 온수매트,생활용품,118000,20.0,8853000.0
2019-12-08,6,PM,100372,201180,(퀸+싱글)일월 품안애 온수매트,생활용품,218000,20.0,22167000.0
2019-12-08,6,PM,100372,201182,(퀸+퀸)일월 품안애 온수매트,생활용품,248000,20.0,27365000.0
2019-12-08,6,PM,100372,201184,(퀸사이즈)일월 품안애 온수매트,생활용품,148000,20.0,7934000.0
2019-12-08,6,PM,100372,201187,(킹사이즈)일월 품안애 온수매트,생활용품,168000,20.0,5511000.0
2019-12-08,7,AM,100288,200921,히트융 극세사 퍼융기모 남성 동내의 패키지,속옷,69900,40.0,49620000.0
2019-12-08,7,AM,100288,200923,히트융 극세사 퍼융기모 여성 동내의 패키지,속옷,69900,40.0,29835000.0
2019-12-08,7,AM,100635,201946,바로바로 무선청소기+필터 1개 추가,생활용품,89000,20.0,42909000.0
2019-12-08,7,PM,100501,201515,무이자 1+1 국내제조 노비타 뉴스파 비데  무료설치,생활용품,458000,40.0,10168000.0
2019-12-08,7,PM,100501,201516,무이자 국내제조 노비타 뉴스파 비데  무료설치,생활용품,239000,40.0,26616000.0
2019-12-08,7,PM,100501,201517,일시불 1+1 국내제조 노비타 뉴스파 비데  무료설치,생활용품,418000,40.0,12653000.0
2019-12-08,7,PM,100501,201518,일시불 국내제조 노비타 뉴스파 비데 무료설치,생활용품,219000,40.0,60345000.0
2019-12-08,8,AM,100129,200340,뱅뱅 남성 본딩기모데님3종,의류,99000,40.0,85720000.0
2019-12-08,8,AM,100129,200351,뱅뱅 여성 본딩기모데님3종,의류,99000,40.0,37701000.0
2019-12-08,8,AM,100288,200921,히트융 극세사 퍼융기모 남성 동내의 패키지,속옷,69900,20.0,47415000.0
2019-12-08,8,AM,100288,200923,히트융 극세사 퍼융기모 여성 동내의 패키지,속옷,69900,20.0,30666000.0
2019-12-08,8,PM,100483,201460,무이자 클란츠 멀티쿡,주방,64800,20.0,11052000.0
2019-12-08,8,PM,100483,201461,일시불 클란츠 멀티쿡,주방,60800,20.0,17176000.0
2019-12-08,8,PM,100501,201515,무이자 1+1 국내제조 노비타 뉴스파 비데  무료설치,생활용품,458000,40.0,11955000.0
2019-12-08,8,PM,100501,201516,무이자 국내제조 노비타 뉴스파 비데  무료설치,생활용품,239000,40.0,46320000.0
2019-12-08,8,PM,100501,201517,일시불 1+1 국내제조 노비타 뉴스파 비데  무료설치,생활용품,418000,40.0,29688000.0
2019-12-08,8,PM,100501,201518,일시불 국내제조 노비타 뉴스파 비데 무료설치,생활용품,219000,40.0,105997000.0
2019-12-08,9,AM,100129,200340,뱅뱅 남성 본딩기모데님3종,의류,99000,20.0,66613000.0
2019-12-08,9,AM,100129,200351,뱅뱅 여성 본딩기모데님3종,의류,99000,20.0,35150000.0
2019-12-08,9,AM,100247,200828,네오젠 에이지큐어 원미닛 링클 리프트,이미용,59900,40.0,72716000.0
2019-12-08,9,PM,100074,200199,비버리힐스폴로클럽 남성기초세트(골드+콜라겐),이미용,39800,20.0,41124000.0
2019-12-08,9,PM,100483,201460,무이자 클란츠 멀티쿡,주방,64800,40.0,51620000.0
2019-12-08,9,PM,100483,201461,일시불 클란츠 멀티쿡,주방,60800,40.0,75605000.0
2019-12-08,10,AM,100247,200828,네오젠 에이지큐어 원미닛 링클 리프트,이미용,59900,20.0,63722000.0
2019-12-08,10,AM,100372,201169,(싱글+싱글)일월 품안애 온수매트,생활용품,198000,40.0,15458000.0
2019-12-08,10,AM,100372,201172,(싱글사이즈)일월 품안애 온수매트,생활용품,118000,40.0,11007000.0
2019-12-08,10,AM,100372,201180,(퀸+싱글)일월 품안애 온수매트,생활용품,218000,40.0,27841000.0
2019-12-08,10,AM,100372,201182,(퀸+퀸)일월 품안애 온수매트,생활용품,248000,40.0,27633000.0
2019-12-08,10,AM,100372,201184,(퀸사이즈)일월 품안애 온수매트,생활용품,148000,40.0,10175000.0
2019-12-08,10,AM,100372,201187,(킹사이즈)일월 품안애 온수매트,생활용품,168000,40.0,12167000.0
2019-12-08,10,PM,100074,200199,비버리힐스폴로클럽 남성기초세트(골드+콜라겐),이미용,39800,40.0,117397000.0
2019-12-08,10,PM,100837,202467,무이자 쿠쿠전기밥솥 10인용(CRP-QS107FG/FS),주방,218000,20.0,13970000.0
2019-12-08,10,PM,100837,202470,무이자 쿠쿠전기밥솥 6인용(QS),주방,208000,20.0,2393000.0
2019-12-08,10,PM,100837,202473,일시불  쿠쿠전기밥솥 6인용(QS),주방,198000,20.0,4516000.0
2019-12-08,10,PM,100837,202480,일시불 쿠쿠전기밥솥 10인용 (QS),주방,208000,20.0,12559000.0
2019-12-08,11,AM,100074,200199,비버리힐스폴로클럽 남성기초세트(골드+콜라겐),이미용,39800,40.0,94820000.0
2019-12-08,11,AM,100372,201169,(싱글+싱글)일월 품안애 온수매트,생활용품,198000,20.0,21145000.0
2019-12-08,11,AM,100372,201172,(싱글사이즈)일월 품안애 온수매트,생활용품,118000,20.0,7889000.0
2019-12-08,11,AM,100372,201180,(퀸+싱글)일월 품안애 온수매트,생활용품,218000,20.0,27418000.0
2019-12-08,11,AM,100372,201182,(퀸+퀸)일월 품안애 온수매트,생활용품,248000,20.0,40437000.0
2019-12-08,11,AM,100372,201184,(퀸사이즈)일월 품안애 온수매트,생활용품,148000,20.0,9433000.0
2019-12-08,11,AM,100372,201187,(킹사이즈)일월 품안애 온수매트,생활용품,168000,20.0,7743000.0
2019-12-08,11,PM,100203,200686,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,20.0,0.0
2019-12-08,11,PM,100203,200690,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,20.0,17969000.0
2019-12-08,11,PM,100203,200694,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,20.0,0.0
2019-12-08,11,PM,100203,200703,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,20.0,1842000.0
2019-12-08,11,PM,100203,200707,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,20.0,9746000.0
2019-12-08,11,PM,100203,200711,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,20.0,0.0
2019-12-08,11,PM,100837,202467,무이자 쿠쿠전기밥솥 10인용(CRP-QS107FG/FS),주방,218000,40.0,79353000.0
2019-12-08,11,PM,100837,202470,무이자 쿠쿠전기밥솥 6인용(QS),주방,208000,40.0,20429000.0
2019-12-08,11,PM,100837,202473,일시불  쿠쿠전기밥솥 6인용(QS),주방,198000,40.0,17174000.0
2019-12-08,11,PM,100837,202480,일시불 쿠쿠전기밥솥 10인용 (QS),주방,208000,40.0,75663000.0
2019-12-08,12,AM,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품,440000,40.0,0.0
2019-12-08,12,AM,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품,490000,40.0,18947000.0
2019-12-08,12,AM,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품,400000,40.0,4208000.0
2019-12-08,12,AM,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품,450000,40.0,41938000.0
2019-12-08,12,PM,100074,200199,비버리힐스폴로클럽 남성기초세트(골드+콜라겐),이미용,39800,20.0,85787000.0
2019-12-08,12,PM,100271,200897,헤스티지 엘레나 라쿤양가죽 콤비 롱코트,의류,299000,40.0,69920000.0
2019-12-09,1,AM,100118,200320,미바 이온칼슘 파운데이션 더블쿠션 RX,이미용,69900,40.0,55388000.0
2019-12-09,1,AM,100711,202080,아미니 비노테라 오일 워시(구성1),이미용,79000,17.166666666666668,5918000.0
2019-12-09,1,AM,100711,202081,아미니 비노테라 오일 워시(구성2),이미용,59900,17.166666666666668,944000.0
2019-12-09,1,PM,100724,202115,IH 옛 가마솥 세트,주방,62000,40.0,54383000.0
2019-12-09,2,PM,100332,201040,실크테라피 오리지널 에센스 패키지,이미용,69900,40.0,81210000.0
2019-12-09,2,PM,100724,202115,IH 옛 가마솥 세트,주방,62000,20.0,45474000.0
2019-12-09,3,PM,100255,200869,한일 대용량 스텐 분쇄믹서기,주방,109800,60.0,127196000.0
2019-12-09,4,PM,100255,200869,한일 대용량 스텐 분쇄믹서기,주방,109800,20.0,71571000.0
2019-12-09,4,PM,100827,202431,국내산 손질 새꼬막  13팩,농수축,49900,40.0,66925000.0
2019-12-09,5,PM,100010,200014,AAB의 소곱창전골 800g x 8팩,농수축,55900,40.0,80943000.0
2019-12-09,5,PM,100827,202431,국내산 손질 새꼬막  13팩,농수축,49900,20.0,57489000.0
2019-12-09,6,AM,100458,201417,크리스티나앤코 리버시블 패딩,의류,59000,40.0,44274000.0
2019-12-09,6,PM,100010,200014,AAB의 소곱창전골 800g x 8팩,농수축,55900,20.0,51178000.0
2019-12-09,6,PM,100253,200864,안동간고등어 20팩,농수축,30900,40.0,118681000.0
2019-12-09,7,AM,100458,201417,크리스티나앤코 리버시블 패딩,의류,59000,20.0,47768000.0
2019-12-09,7,AM,100732,202131,월드컵 남성 방한 트레킹화 + 패딩슈즈 2종,잡화,39800,40.0,43180000.0
